dpool/devz@autosnap_2020-12-20_23:59:01_daily	1608508742	106496	-	1472823296	-	-
dpool/devz@autosnap_2020-12-21_17:01:50_daily	1608588110	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-21_23:59:02_daily	1608595143	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-22_23:59:01_daily	1608681541	106496	-	1472823296	-	-
dpool/devz@autosnap_2020-12-23_23:59:01_daily	1608767942	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-24_23:59:01_daily	1608854342	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-25_23:59:01_daily	1608940742	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-26_23:59:01_daily	1609027143	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-27_23:59:01_daily	1609113541	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_01:00:02_hourly	1609117203	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_02:00:01_hourly	1609120801	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_02:00:02_hourly	1609120802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_03:00:01_hourly	1609124402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_03:00:02_hourly	1609124402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_04:00:02_hourly	1609128002	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_04:00:01_hourly	1609128003	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_15:02:45_hourly	1609167765	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_16:00:01_hourly	1609171201	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_16:00:02_hourly	1609171202	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_17:00:01_hourly	1609174802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_17:00:02_hourly	1609174802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_18:00:01_hourly	1609178401	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_18:00:02_hourly	1609178402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_19:00:02_hourly	1609182002	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_20:00:01_hourly	1609185602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_20:00:02_hourly	1609185602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_21:00:02_hourly	1609189202	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_22:00:01_hourly	1609192801	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_22:00:02_hourly	1609192802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_23:00:01_hourly	1609196401	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-28_23:59:01_daily	1609199942	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_00:00:01_hourly	1609200001	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_01:00:01_hourly	1609203602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_01:00:02_hourly	1609203603	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_02:00:01_hourly	1609207202	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_02:00:02_hourly	1609207203	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_03:00:02_hourly	1609210802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_03:00:01_hourly	1609210802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_04:00:01_hourly	1609214402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_04:00:02_hourly	1609214403	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_05:00:01_hourly	1609218001	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_05:00:02_hourly	1609218002	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_06:00:02_hourly	1609221602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_06:00:01_hourly	1609221602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_07:00:01_hourly	1609225201	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_07:00:02_hourly	1609225203	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_08:00:01_hourly	1609228801	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_08:00:02_hourly	1609228802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_09:00:01_hourly	1609232401	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_09:00:02_hourly	1609232402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_10:00:01_hourly	1609236002	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-29_11:00:02_hourly	1609239602	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_16:58:02_daily	1609347483	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_16:58:02_hourly	1609347483	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_17:00:01_hourly	1609347601	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_18:00:01_hourly	1609351201	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_19:00:02_hourly	1609354802	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_20:00:02_hourly	1609358402	0	-	1472823296	-	-
dpool/devz@autosnap_2020-12-30_21:00:01_hourly	1609362001	0	-	1472823296	-	-
dpool/other	1608446351	280644734976	3564051083264	266918285312	/dpool/other	yes
dpool/other@autosnap_2020-12-20_12:25:16_monthly	1608485117	9307799552	-	248320303104	-	-
dpool/other@autosnap_2020-12-28_23:59:01_daily	1609199942	4270899200	-	271213789184	-	-
dpool/other@autosnap_2020-12-30_16:58:02_daily	1609347483	1671168	-	266918268928	-	-
dpool/vcmain	1608446279	13271601152	3564051083264	13061767168	/dpool/vcmain	yes
dpool/vcmain@autosnap_2020-12-20_12:25:16_daily	1608485117	4947968	-	13045051392	-	-
dpool/vcmain@autosnap_2020-12-20_23:59:01_daily	1608508741	4444160	-	13045682176	-	-
dpool/vcmain@autosnap_2020-12-21_17:01:50_daily	1608588110	7884800	-	13058539520	-	-
dpool/vcmain@autosnap_2020-12-21_22:17:02_monthly	1608589022	569344	-	13058584576	-	-
dpool/vcmain@autosnap_2020-12-21_23:59:02_daily	1608595143	569344	-	13058584576	-	-
dpool/vcmain@autosnap_2020-12-22_23:59:01_daily	1608681541	5427200	-	13058981888	-	-
dpool/vcmain@autosnap_2020-12-23_23:59:01_daily	1608767941	2527232	-	13060366336	-	-
dpool/vcmain@autosnap_2020-12-24_23:59:01_daily	1608854341	1925120	-	13060497408	-	-
dpool/vcmain@autosnap_2020-12-25_23:59:01_daily	1608940742	1949696	-	13060513792	-	-
dpool/vcmain@autosnap_2020-12-26_23:59:01_daily	1609027142	3424256	-	13060517888	-	-
dpool/vcmain@autosnap_2020-12-27_23:59:01_daily	1609113542	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_01:00:01_hourly	1609117202	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_02:00:01_hourly	1609120802	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_02:00:02_hourly	1609120802	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_03:00:01_hourly	1609124401	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_03:00:02_hourly	1609124402	0	-	13060816896	-	-
dpool/vcmain@autosnap_2020-12-28_04:00:01_hourly	1609128002	540672	-	13060919296	-	-
dpool/vcmain@autosnap_2020-12-28_04:00:02_hourly	1609128003	540672	-	13060919296	-	-
dpool/vcmain@autosnap_2020-12-28_15:02:45_hourly	1609167766	81920	-	13061042176	-	-
dpool/vcmain@autosnap_2020-12-28_16:00:01_hourly	1609171201	0	-	13061042176	-	-
dpool/vcmain@autosnap_2020-12-28_16:00:02_hourly	1609171202	0	-	13061042176	-	-
dpool/vcmain@autosnap_2020-12-28_17:00:01_hourly	1609174801	0	-	13061042176	-	-
dpool/vcmain@autosnap_2020-12-28_17:00:02_hourly	1609174802	0	-	13061042176	-	-
dpool/vcmain@autosnap_2020-12-28_18:00:01_hourly	1609178402	0	-	13061304320	-	-
dpool/vcmain@autosnap_2020-12-28_18:00:02_hourly	1609178402	0	-	13061304320	-	-
dpool/vcmain@autosnap_2020-12-28_19:00:02_hourly	1609182002	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_20:00:01_hourly	1609185601	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_20:00:02_hourly	1609185602	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_21:00:02_hourly	1609189202	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_22:00:01_hourly	1609192801	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_22:00:02_hourly	1609192802	0	-	13061447680	-	-
dpool/vcmain@autosnap_2020-12-28_23:00:01_hourly	1609196401	1007616	-	13061488640	-	-
dpool/vcmain@autosnap_2020-12-28_23:59:01_daily	1609199941	344064	-	13061488640	-	-
dpool/vcmain@autosnap_2020-12-29_00:00:01_hourly	1609200001	344064	-	13061488640	-	-
dpool/vcmain@autosnap_2020-12-29_01:00:02_hourly	1609203602	0	-	13061455872	-	-
dpool/vcmain@autosnap_2020-12-29_01:00:01_hourly	1609203603	0	-	13061455872	-	-
dpool/vcmain@autosnap_2020-12-29_02:00:01_hourly	1609207202	0	-	13061550080	-	-
dpool/vcmain@autosnap_2020-12-29_02:00:02_hourly	1609207202	0	-	13061550080	-	-
dpool/vcmain@autosnap_2020-12-29_03:00:01_hourly	1609210803	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_03:00:02_hourly	1609210803	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_04:00:01_hourly	1609214401	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_04:00:02_hourly	1609214402	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_05:00:01_hourly	1609218002	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_05:00:02_hourly	1609218003	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_06:00:01_hourly	1609221601	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_06:00:02_hourly	1609221603	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_07:00:02_hourly	1609225202	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_07:00:01_hourly	1609225203	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_08:00:01_hourly	1609228802	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_08:00:02_hourly	1609228803	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_09:00:01_hourly	1609232402	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_09:00:02_hourly	1609232403	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_10:00:01_hourly	1609236001	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-29_11:00:02_hourly	1609239603	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-30_16:58:02_daily	1609347482	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-30_16:58:02_hourly	1609347482	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-30_17:00:01_hourly	1609347601	0	-	13061611520	-	-
dpool/vcmain@autosnap_2020-12-30_18:00:01_hourly	1609351201	1916928	-	13061722112	-	-
dpool/vcmain@autosnap_2020-12-30_19:00:02_hourly	1609354802	827392	-	13061771264	-	-
dpool/vcmain@autosnap_2020-12-30_20:00:02_hourly	1609358402	872448	-	13061771264	-	-
dpool/vcmain@autosnap_2020-12-30_21:00:01_hourly	1609362002	868352	-	13061767168	-	-
dpool/vccorp	1608447618	1686835200	3564051083264	1685786624	/dpool/vccorp	yes
dpool/vccorp@autosnap_2020-12-20_12:25:16_monthly	1608485116	196608	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-23_23:59:01_daily	1608767941	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-24_23:59:01_daily	1608854342	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-25_23:59:01_daily	1608940742	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-26_23:59:01_daily	1609027141	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-27_23:59:01_daily	1609113541	196608	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-28_23:59:01_daily	1609199942	196608	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_02:00:01_hourly	1609207201	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_02:00:02_hourly	1609207202	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_03:00:01_hourly	1609210801	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_03:00:02_hourly	1609210802	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_04:00:01_hourly	1609214402	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_04:00:02_hourly	1609214402	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_05:00:01_hourly	1609218002	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_05:00:02_hourly	1609218002	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_06:00:01_hourly	1609221603	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_06:00:02_hourly	1609221603	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_07:00:01_hourly	1609225202	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_07:00:02_hourly	1609225203	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_08:00:02_hourly	1609228802	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_08:00:01_hourly	1609228802	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_09:00:02_hourly	1609232402	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_09:00:01_hourly	1609232402	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_10:00:01_hourly	1609236001	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-29_11:00:02_hourly	1609239602	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_16:58:02_daily	1609347483	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_16:58:02_hourly	1609347483	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_17:00:01_hourly	1609347601	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_18:00:01_hourly	1609351201	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_19:00:02_hourly	1609354802	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_20:00:02_hourly	1609358402	0	-	1685786624	-	-
dpool/vccorp@autosnap_2020-12-30_21:00:01_hourly	1609362002	0	-	1685786624	-	-
rpool	1608154061	49559977984	191763103744	98304	/	no
rpool/ROOT	1608154061	12518596608	191763103744	98304	none	no
rpool/ROOT/ubuntu_n2qr5q	1608154061	12518498304	191763103744	6881120256	/	yes
rpool/ROOT/ubuntu_n2qr5q@autozsys_68frge	1608162058	63168512	-	7145172992	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_pfofay	1608162245	39161856	-	7158796288	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_h6sh8p	1608162303	30375936	-	7181963264	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_j57yyo	1608162953	28422144	-	7301906432	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_x95mpl	1608164505	28160000	-	7385112576	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_z2653q	1608166375	164417536	-	7657025536	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_gl0lk5	1608233673	65335296	-	7791276032	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_wo1pfb	1608266785	30142464	-	7539380224	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_afpzfi	1608312654	69623808	-	7541288960	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_nawp9f	1608400497	28913664	-	6869131264	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_wp6x2l	1608400594	28078080	-	6869417984	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_l56izq	1608400714	202051584	-	7044427776	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_fzhwyn	1608401468	27234304	-	6870777856	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_s4lwjc	1608401514	27340800	-	6872461312	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_eqea38	1608404783	28291072	-	6876327936	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_cstxa1	1608405045	33300480	-	6989832192	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_opot2a	1608405324	28024832	-	6998540288	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_2ur5ce	1608421117	35192832	-	6890307584	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_a4o0j9	1608691948	82182144	-	6890721280	-	-
rpool/ROOT/ubuntu_n2qr5q@autozsys_5nmwse	1608772856	80650240	-	6891606016	-	-
rpool/ROOT/ubuntu_n2qr5q/srv	1608154062	327680	191763103744	98304	/srv	yes
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_j57yyo	1608162953	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_wo1pfb	1608266785	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_afpzfi	1608312654	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_nawp9f	1608400497	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_wp6x2l	1608400594	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_eqea38	1608404783	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_opot2a	1608405324	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_2ur5ce	1608421117	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/srv@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr	1608154062	1265664	191763103744	98304	/usr	no
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_j57yyo	1608162953	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_wo1pfb	1608266785	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_afpzfi	1608312654	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_nawp9f	1608400497	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_wp6x2l	1608400594	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_l56izq	1608400714	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_fzhwyn	1608401468	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_s4lwjc	1608401514	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_eqea38	1608404783	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_cstxa1	1608405045	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_opot2a	1608405324	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_2ur5ce	1608421118	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_a4o0j9	1608691948	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr@autozsys_5nmwse	1608772856	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local	1608154062	1167360	191763103744	184320	/usr/local	yes
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_68frge	1608162058	0	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_pfofay	1608162245	0	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_h6sh8p	1608162303	86016	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_j57yyo	1608162953	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_x95mpl	1608164505	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_z2653q	1608166375	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_gl0lk5	1608233673	94208	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_wo1pfb	1608266785	57344	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_afpzfi	1608312655	57344	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_nawp9f	1608400497	0	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_wp6x2l	1608400594	0	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_l56izq	1608400714	0	-	176128	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_fzhwyn	1608401468	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_s4lwjc	1608401514	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_eqea38	1608404783	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_cstxa1	1608405045	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_opot2a	1608405324	0	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_2ur5ce	1608421118	57344	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_a4o0j9	1608691948	98304	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/usr/local@autozsys_5nmwse	1608772856	98304	-	184320	-	-
rpool/ROOT/ubuntu_n2qr5q/var	1608154061	2726002688	191763103744	98304	/var	no
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_68frge	1608162058	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_pfofay	1608162245	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_h6sh8p	1608162303	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_j57yyo	1608162953	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_x95mpl	1608164505	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_z2653q	1608166375	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_gl0lk5	1608233673	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_wo1pfb	1608266785	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_afpzfi	1608312655	0	-	98304	-	-
rpool/ROOT/ubuntu_n2qr5q/var@autozsys_nawp9f	1608400497	0	-	98304	-	-
